filename	onset	offset	event_label
YQiFBbt-6yfU_0.000_10.000.wav	5.22	6.8	Blender
YQiFBbt-6yfU_0.000_10.000.wav	7.68	9.68	Blender
YQiFBbt-6yfU_0.000_10.000.wav	0.0	10.0	Cat
YQiFBbt-6yfU_0.000_10.000.wav	0.0	10.0	Speech
YKIudjmj3ac4_390.000_400.000.wav	3.4	9.8	Dishes
YKIudjmj3ac4_390.000_400.000.wav	0.0	10.0	Frying
YKIudjmj3ac4_390.000_400.000.wav	0.0	10.0	Speech
Y0BgI0XxW0kE_340.000_350.000.wav	0.0	8.0	Dishes
Y0BgI0XxW0kE_340.000_350.000.wav	9.28	9.78	Dishes
Y0BgI0XxW0kE_340.000_350.000.wav	5.82	10.0	Speech
YU7WkuGO-lps_20.000_30.000.wav	0.0	10.0	Running_water
YU7WkuGO-lps_20.000_30.000.wav	0.0	10.0	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	1.78	9.78	Cat
YHyX9bWXA3Bk_40.000_50.000.wav	0.0	9.96	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	0.0	9.8	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	0.58	7.66	Electric_shaver_toothbrush
YIZ_zfkNcxRQ_61.000_71.000.wav	9.38	9.96	Electric_shaver_toothbrush
YIZ_zfkNcxRQ_61.000_71.000.wav	0.0	10.0	Speech
Y31c2kosdtuo_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
YSUFOgc9Pkd8_30.000_40.000.wav	2.04	6.26	Running_water
YSUFOgc9Pkd8_30.000_40.000.wav	0.0	10.0	Speech
YuGbVK-U30dE_30.000_40.000.wav	0.0	9.98	Alarm_bell_ringing
Y-AeiYb4vDK0_340.000_350.000.wav	0.0	10.0	Dishes
Y-AeiYb4vDK0_340.000_350.000.wav	6.6000000000000005	6.98	Frying
Y-AeiYb4vDK0_340.000_350.000.wav	7.38	8.700000000000001	Frying
Y-AeiYb4vDK0_340.000_350.000.wav	0.0	10.0	Speech
Y0IxyUtHw6Ec_0.000_10.000.wav	0.0	0.6	Alarm_bell_ringing
Y0IxyUtHw6Ec_0.000_10.000.wav	0.56	10.0	Dog
YY7KoFD3AEx8_74.000_84.000.wav	4.0	8.8	Electric_shaver_toothbrush
YY7KoFD3AEx8_74.000_84.000.wav	0.0	10.0	Speech
YW3dVAwDrvfc_450.000_460.000.wav	5.34	10.0	Vacuum_cleaner
Y0oI0BvmTLvA_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
YsAGJCkak8V0_60.000_70.000.wav	0.0	10.0	Dishes
YsAGJCkak8V0_60.000_70.000.wav	2.88	9.46	Frying
Y7NyLkxUSPCQ_6.000_16.000.wav	0.0	1.94	Cat
Y7NyLkxUSPCQ_6.000_16.000.wav	3.72	5.9	Cat
Y7NyLkxUSPCQ_6.000_16.000.wav	6.68	8.36	Dishes
Y7NyLkxUSPCQ_6.000_16.000.wav	0.0	10.0	Speech
YUxCK01Y16S4_290.000_300.000.wav	0.0	9.58	Blender
YUxCK01Y16S4_290.000_300.000.wav	1.16	9.84	Vacuum_cleaner
Y--i-y1v8Hy8_0.000_9.000.wav	0.0	10.0	Cat
YU5udL6UCigk_100.000_110.000.wav	6.92	8.26	Frying
YU5udL6UCigk_100.000_110.000.wav	0.0	0.8	Running_water
YU5udL6UCigk_100.000_110.000.wav	1.16	2.12	Running_water
YU5udL6UCigk_100.000_110.000.wav	5.96	8.94	Running_water
YU5udL6UCigk_100.000_110.000.wav	0.0	10.0	Speech
YV0gj0EFXIyk_250.000_260.000.wav	0.14	3.18	Electric_shaver_toothbrush
YV0gj0EFXIyk_250.000_260.000.wav	4.98	5.68	Electric_shaver_toothbrush
YV0gj0EFXIyk_250.000_260.000.wav	2.7800000000000002	7.2	Running_water
YV0gj0EFXIyk_250.000_260.000.wav	0.0	10.0	Speech
YySP__fCD5AQ_20.000_30.000.wav	0.0	10.0	Running_water
Yiwlg338ja-k_360.000_370.000.wav	6.92	10.0	Alarm_bell_ringing
Yiwlg338ja-k_360.000_370.000.wav	6.92	8.18	Dog
Yiwlg338ja-k_360.000_370.000.wav	0.0	10.0	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	0.26	1.34	Electric_shaver_toothbrush
Ykdf1gSHWMKE_120.000_130.000.wav	3.66	4.86	Electric_shaver_toothbrush
Ykdf1gSHWMKE_120.000_130.000.wav	8.58	9.700000000000001	Frying
Ykdf1gSHWMKE_120.000_130.000.wav	0.0	10.0	Speech
YRDnrb0xSkrs_70.000_80.000.wav	0.0	10.0	Speech
YNpBpCvW0Rus_60.000_70.000.wav	0.0	10.0	Electric_shaver_toothbrush
Ye0SHMVK7cec_170.000_180.000.wav	0.0	10.0	Alarm_bell_ringing
Ye0SHMVK7cec_170.000_180.000.wav	3.5	7.36	Electric_shaver_toothbrush
Ye0SHMVK7cec_170.000_180.000.wav	0.0	10.0	Speech
YClxksvHH8Xs_320.000_330.000.wav	0.0	10.0	Cat
YTM23x21Qs2Q_30.000_40.000.wav	0.0	10.0	Running_water
YkjGjMDpTzvs_320.000_330.000.wav	5.18	7.08	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	0.0	10.0	Frying
YkjGjMDpTzvs_320.000_330.000.wav	0.0	10.0	Speech
YoWNUJ268q0Y_43.000_53.000.wav	0.0	10.0	Speech
YjH6-RU2or84_40.000_50.000.wav	0.0	10.0	Running_water
YSb0169-lqLs_0.000_9.000.wav	1.3	1.86	Alarm_bell_ringing
YSb0169-lqLs_0.000_9.000.wav	0.0	0.8200000000000001	Cat
YSb0169-lqLs_0.000_9.000.wav	1.96	7.28	Cat
YSb0169-lqLs_0.000_9.000.wav	1.98	3.14	Dog
YSb0169-lqLs_0.000_9.000.wav	3.42	5.5	Dog
YSb0169-lqLs_0.000_9.000.wav	6.94	10.0	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	0.0	8.86	Dog
Y0Mba3BS1oRM_30.000_40.000.wav	1.06	10.0	Frying
Y0Mba3BS1oRM_30.000_40.000.wav	0.0	10.0	Speech
YEhmWEYp0vno_190.000_200.000.wav	0.26	2.88	Cat
YEhmWEYp0vno_190.000_200.000.wav	8.76	9.96	Cat
Y4IvFk-bZ0-M_20.000_30.000.wav	0.0	10.0	Speech
YbUZQeCVNzKc_140.000_150.000.wav	9.44	10.0	Cat
